executionStartTime,executionEndTime,executionLatency,containerId,containerStartTime,vmId,osType,nodeVersion,statusCode,requestResponseLatency,requestTime,responseTime
1567677001224,1567677012473,11249,673153,1567676870698,-1753602454,win32,v8.11.1,200,130062,1567676883838,1567677013900
1567677001224,1567677012492,11268,673153,1567676870698,-1753602454,win32,v8.11.1,200,120064,1567676893838,1567677013902
1567677004907,1567677013204,8297,9897476,1567676958831,1172489447,win32,v8.11.1,200,49856,1567676964085,1567677013941
1567677006887,1567677013621,6734,9263453,1567676844105,266053380,win32,v8.11.1,200,161987,1567676852056,1567677014043
1567677000221,1567677013404,13183,6071840,1567676892706,610596909,win32,v8.11.1,200,115595,1567676898538,1567677014133
1567677001118,1567677013743,12625,5394766,1567676864228,-1408256980,win32,v8.11.1,200,139781,1567676874422,1567677014203
1567677001500,1567677013875,12375,8731019,1567676953203,-1784146644,win32,v8.11.1,200,44081,1567676970135,1567677014216
,,,,,,,,500,234312,1567676779953,1567677014265
,,,,,,,,500,232097,1567676782170,1567677014267
,,,,,,,,500,232992,1567676781276,1567677014268
,,,,,,,,500,231832,1567676782437,1567677014269
,,,,,,,,500,233668,1567676780603,1567677014271
,,,,,,,,500,233718,1567676780554,1567677014272
,,,,,,,,500,234635,1567676779638,1567677014273
,,,,,,,,500,234137,1567676780137,1567677014274
,,,,,,,,500,233421,1567676780854,1567677014275
,,,,,,,,500,233857,1567676780420,1567677014277
,,,,,,,,500,234458,1567676779820,1567677014278
1567677001690,1567677014114,12424,6668257,1567676931960,1257507856,win32,v8.11.1,200,61466,1567676952869,1567677014335
1567677002287,1567677014022,11735,2682031,1567676952760,397128617,win32,v8.11.1,200,45914,1567676968468,1567677014382
1567677009675,1567677014359,4684,676363,1567676818663,842884124,win32,v8.11.1,200,185830,1567676828607,1567677014437
1567676999355,1567677013385,14030,7175979,1567676851223,1097597413,win32,v8.11.1,200,143126,1567676871322,1567677014448
1567676991802,1567677014175,22373,9306711,1567676871508,-150226886,win32,v8.11.1,200,132780,1567676881722,1567677014502
1567677001100,1567677014039,12939,4381270,1567676941703,-1753603074,win32,v8.11.1,200,61685,1567676952819,1567677014504
1567677002125,1567677014204,12079,1074001,1567676951186,842751134,win32,v8.11.1,200,43791,1567676970751,1567677014542
1567677000147,1567677014065,13918,189489,1567676944022,-467753105,win32,v8.11.1,200,54640,1567676960002,1567677014642
1567676994107,1567677014239,20132,151276,1567676894810,-1751907839,win32,v8.11.1,200,109287,1567676905421,1567677014708
1567677007577,1567677014639,7062,6190400,1567676804319,1100641866,win32,v8.11.1,200,203416,1567676811353,1567677014769
1567677011173,1567677014752,3579,4041379,1567676811899,1503174674,win32,v8.11.1,200,196307,1567676818469,1567677014776
1567677002984,1567677014424,11440,3479557,1567676960781,610596475,win32,v8.11.1,200,43747,1567676971035,1567677014782
1567677009871,1567677014307,4436,2180652,1567676768061,1871093427,win32,v8.11.1,200,232929,1567676781942,1567677014871
,,,,,,,,500,232692,1567676782187,1567677014879
,,,,,,,,500,234660,1567676780220,1567677014880
,,,,,,,,500,234444,1567676780437,1567677014881
,,,,,,,,500,234244,1567676780638,1567677014882
,,,,,,,,500,233947,1567676780936,1567677014883
,,,,,,,,500,232395,1567676782489,1567677014884
,,,,,,,,500,235233,1567676779652,1567677014885
,,,,,,,,500,234317,1567676780569,1567677014886
,,,,,,,,500,233667,1567676781220,1567677014887
,,,,,,,,500,234984,1567676779904,1567677014888
,,,,,,,,500,234903,1567676779986,1567677014889
,,,,,,,,500,232853,1567676782037,1567677014890
1567677001668,1567677014404,12736,4999866,1567676948707,516248168,win32,v8.11.1,200,59653,1567676955419,1567677015072
,,,,,,,,500,232572,1567676782519,1567677015091
,,,,,,,,500,233039,1567676782053,1567677015092
,,,,,,,,500,232425,1567676782669,1567677015094
,,,,,,,,500,232724,1567676782371,1567677015095
1567676993546,1567677014796,21250,9668295,1567676849154,611831691,win32,v8.11.1,200,151316,1567676863857,1567677015173
1567677010633,1567677015009,4376,1910411,1567676784097,-1566967402,win32,v8.11.1,200,222478,1567676792836,1567677015314
1567676999355,1567677013900,14545,7175979,1567676851223,1097597413,win32,v8.11.1,200,144338,1567676871139,1567677015477
1567676999355,1567677014244,14889,7175979,1567676851223,1097597413,win32,v8.11.1,200,143656,1567676871822,1567677015478
1567677001826,1567677014950,13124,323096,1567676935168,1278234408,win32,v8.11.1,200,64076,1567676951436,1567677015512
1567677001936,1567677014880,12944,1549211,1567676951587,272006112,win32,v8.11.1,200,63267,1567676952252,1567677015519
1567676994851,1567677015179,20328,3020245,1567676855629,-426753224,win32,v8.11.1,200,150715,1567676864806,1567677015521
1567676994753,1567677015253,20500,1006582,1567676908963,-1751907746,win32,v8.11.1,200,94245,1567676921353,1567677015598
,,,,,,,,500,231802,1567676783870,1567677015672
,,,,,,,,500,231402,1567676784272,1567677015674
,,,,,,,,500,232353,1567676783322,1567677015675
,,,,,,,,500,231640,1567676784037,1567677015677
,,,,,,,,500,232692,1567676782986,1567677015678
,,,,,,,,500,231259,1567676784420,1567677015679
,,,,,,,,500,232092,1567676783588,1567677015680
,,,,,,,,500,232477,1567676783203,1567677015680
,,,,,,,,500,232879,1567676782802,1567677015681
,,,,,,,,500,231978,1567676783704,1567677015682
,,,,,,,,500,231180,1567676784503,1567677015683
1567677002447,1567677015090,12643,8481957,1567676920672,-361532218,win32,v8.11.1,200,77415,1567676938269,1567677015684
1567677011250,1567677015157,3907,112712,1567676785708,-218663419,win32,v8.11.1,200,219865,1567676795904,1567677015769
1567676998163,1567677015371,17208,248310,1567676900709,-1752302779,win32,v8.11.1,200,109564,1567676906289,1567677015853
1567677010621,1567677015561,4940,2555283,1567676819409,-1396881623,win32,v8.11.1,200,185422,1567676830474,1567677015896
1567677000053,1567677015289,15236,1493526,1567676930934,-77376580,win32,v8.11.1,200,68763,1567676947136,1567677015899
1567677011948,1567677016012,4064,7105011,1567676829614,-361340545,win32,v8.11.1,200,182629,1567676833490,1567677016119
1567677010020,1567677015879,5859,2727305,1567676840015,-1509317185,win32,v8.11.1,200,168285,1567676847856,1567677016141
1567677012087,1567677015677,3590,9950818,1567676819331,1278336925,win32,v8.11.1,200,191450,1567676824757,1567677016207
1567677003090,1567677015652,12562,6759938,1567676922857,-1566664749,win32,v8.11.1,200,69679,1567676946536,1567677016215
1567677000987,1567677016005,15018,4815473,1567676926540,-1567159602,win32,v8.11.1,200,66670,1567676949569,1567677016239
1567677009682,1567677016196,6514,7700524,1567676843755,-1752302283,win32,v8.11.1,200,166787,1567676849489,1567677016276
1567677009817,1567677015937,6120,4324555,1567676807719,1125697744,win32,v8.11.1,200,202392,1567676813953,1567677016345
1567677002032,1567677015766,13734,2050679,1567676952423,-1784146985,win32,v8.11.1,200,58863,1567676957535,1567677016399
,,,,,,,,500,233501,1567676782920,1567677016421
,,,,,,,,500,233805,1567676782618,1567677016423
,,,,,,,,500,232455,1567676783969,1567677016424
,,,,,,,,500,233156,1567676783269,1567677016425
,,,,,,,,500,233725,1567676782702,1567677016427
,,,,,,,,500,232741,1567676783687,1567677016428
,,,,,,,,500,232942,1567676783487,1567677016429
,,,,,,,,500,232610,1567676783819,1567677016429
,,,,,,,,500,233395,1567676783035,1567677016430
1567677000449,1567677015466,15017,9482043,1567676937890,610596940,win32,v8.11.1,200,69825,1567676946654,1567677016479
1567677003607,1567677016059,12452,9510381,1567676928387,-1566664997,win32,v8.11.1,200,69645,1567676946902,1567677016547
1567676999355,1567677014447,15092,7175979,1567676851223,1097597413,win32,v8.11.1,200,145202,1567676871405,1567677016607
1567676994186,1567677016466,22280,850059,1567676904306,-1375192769,win32,v8.11.1,200,100709,1567676915970,1567677016679
,,,,,,,,500,234119,1567676782652,1567677016771
,,,,,,,,500,233436,1567676783337,1567677016773
,,,,,,,,500,233772,1567676783002,1567677016774
,,,,,,,,500,233888,1567676782887,1567677016775
,,,,,,,,500,232723,1567676784053,1567677016776
,,,,,,,,500,233041,1567676783736,1567677016777
,,,,,,,,500,233158,1567676783620,1567677016778
,,,,,,,,500,233559,1567676783220,1567677016779
,,,,,,,,500,232885,1567676783895,1567677016780
1567676999236,1567677015719,16483,1726832,1567676883732,-1752556452,win32,v8.11.1,200,124506,1567676892388,1567677016894
,,,,,,,,500,232609,1567676784302,1567677016911
,,,,,,,,500,233676,1567676783235,1567677016911
,,,,,,,,500,233159,1567676783752,1567677016911
,,,,,,,,500,232843,1567676784069,1567677016912
,,,,,,,,500,233259,1567676783653,1567677016912
,,,,,,,,500,232377,1567676784535,1567677016912
,,,,,,,,500,233473,1567676783439,1567677016912
,,,,,,,,500,232977,1567676783936,1567677016913
,,,,,,,,500,233894,1567676783019,1567677016913
,,,,,,,,500,234010,1567676782903,1567677016913
,,,,,,,,500,232443,1567676784470,1567677016913
1567677001423,1567677016498,15075,1259774,1567676900488,-1241562428,win32,v8.11.1,200,95731,1567676921203,1567677016934
1567677007862,1567677016870,9008,8404571,1567676795483,1125697775,win32,v8.11.1,200,215175,1567676801803,1567677016978
1567677000045,1567677016469,16424,4064368,1567676868093,-27963804,win32,v8.11.1,200,136629,1567676880372,1567677017001
1567677011774,1567677016322,4548,3036279,1567676847347,108782719,win32,v8.11.1,200,164101,1567676852906,1567677017007
1567676993215,1567677016463,23248,225128,1567676880328,-1566453732,win32,v8.11.1,200,127090,1567676889938,1567677017028
,,,,,,,,500,232829,1567676784254,1567677017083
,,,,,,,,500,232966,1567676784119,1567677017085
,,,,,,,,500,230900,1567676786187,1567677017087
,,,,,,,,500,231036,1567676786052,1567677017088
1567676987912,1567677016753,28841,2906129,1567676859274,-1662066101,win32,v8.11.1,200,149083,1567676868122,1567677017205
1567676996438,1567677016990,20552,4579652,1567676915680,-1359014819,win32,v8.11.1,200,89555,1567676927686,1567677017241
1567677001769,1567677016735,14966,2967660,1567676911811,-1395690138,win32,v8.11.1,200,87214,1567676930103,1567677017317
1567676992198,1567677016792,24594,4701256,1567676861793,895913783,win32,v8.11.1,200,146817,1567676870522,1567677017339
1567677002530,1567677016747,14217,471245,1567676930991,1097996786,win32,v8.11.1,200,77913,1567676939519,1567677017432
,,,,,,,,500,232988,1567676784453,1567677017441
,,,,,,,,500,231153,1567676786289,1567677017442
,,,,,,,,500,233158,1567676784286,1567677017444
1567677002466,1567677016796,14330,1531324,1567676950931,69640149,win32,v8.11.1,200,64560,1567676952919,1567677017479
1567677000288,1567677017139,16851,289233,1567676941518,-1395689673,win32,v8.11.1,200,60394,1567676957152,1567677017546
1567676998535,1567677017436,18901,5209443,1567676873739,-1408064904,win32,v8.11.1,200,136288,1567676881272,1567677017560
1567676997544,1567677017073,19529,5259826,1567676908560,108652953,win32,v8.11.1,200,98261,1567676919403,1567677017664
1567676996749,1567677017731,20982,6468877,1567676890453,-1782120719,win32,v8.11.1,200,117620,1567676900321,1567677017941
,,,,,,,,500,232693,1567676785320,1567677018013
,,,,,,,,500,231947,1567676786069,1567677018016
,,,,,,,,500,232147,1567676785871,1567677018018
,,,,,,,,500,233099,1567676784920,1567677018019
,,,,,,,,500,232933,1567676785087,1567677018020
,,,,,,,,500,232586,1567676785435,1567677018021
,,,,,,,,500,231751,1567676786271,1567677018022
,,,,,,,,500,232054,1567676785969,1567677018023
,,,,,,,,500,233321,1567676784703,1567677018024
,,,,,,,,500,232289,1567676785736,1567677018025
,,,,,,,,500,231555,1567676786471,1567677018026
1567677001500,1567677017761,16261,8731019,1567676953203,-1784146644,win32,v8.11.1,200,46132,1567676971955,1567677018087
1567676996327,1567677017683,21356,6372147,1567676869755,-1567253346,win32,v8.11.1,200,139198,1567676878988,1567677018186
1567677002125,1567677017829,15704,1074001,1567676951186,842751134,win32,v8.11.1,200,46324,1567676971885,1567677018209
1567677001669,1567677017830,16161,5489130,1567676943139,108653232,win32,v8.11.1,200,63967,1567676954269,1567677018236
1567677001690,1567677017723,16033,6668257,1567676931960,1257507856,win32,v8.11.1,200,64133,1567676954119,1567677018252
1567676993643,1567677017817,24174,9378458,1567676853596,-150093741,win32,v8.11.1,200,155022,1567676863372,1567677018394
1567677000145,1567677017798,17653,1006608,1567676925697,1097694071,win32,v8.11.1,200,71105,1567676947302,1567677018407
1567677005072,1567677017803,12731,8385929,1567676960028,-333850642,win32,v8.11.1,200,53726,1567676964702,1567677018428
1567677013370,1567677018121,4751,5514436,1567676822450,131121287,win32,v8.11.1,200,190043,1567676828390,1567677018433
,,,,,,,,500,232619,1567676785820,1567677018439
,,,,,,,,500,233019,1567676785420,1567677018439
,,,,,,,,500,232752,1567676785687,1567677018439
,,,,,,,,500,233535,1567676784905,1567677018440
,,,,,,,,500,233385,1567676785055,1567677018440
,,,,,,,,500,233169,1567676785271,1567677018440
,,,,,,,,500,232003,1567676786437,1567677018440
,,,,,,,,500,232488,1567676785952,1567677018440
,,,,,,,,500,233955,1567676784486,1567677018441
,,,,,,,,500,233822,1567676784619,1567677018441
,,,,,,,,500,234106,1567676784335,1567677018441
1567677000138,1567677017548,17410,782850,1567676950497,-1752041294,win32,v8.11.1,200,60203,1567676958269,1567677018472
1567676986452,1567677018472,32020,4516997,1567676878798,-1784017467,win32,v8.11.1,200,133885,1567676884605,1567677018490
1567676997953,1567677018169,20216,9148004,1567676888790,-1663366024,win32,v8.11.1,200,115442,1567676903054,1567677018496
1567677014768,1567677018283,3515,4041379,1567676811899,1503174674,win32,v8.11.1,200,200052,1567676818486,1567677018538
,,,,,,,,500,232946,1567676785752,1567677018698
,,,,,,,,500,232613,1567676786086,1567677018699
,,,,,,,,500,232697,1567676786003,1567677018700
,,,,,,,,500,232200,1567676786502,1567677018702
,,,,,,,,500,233314,1567676785390,1567677018704
,,,,,,,,500,233900,1567676784806,1567677018706
,,,,,,,,500,233756,1567676784952,1567677018708
,,,,,,,,500,232822,1567676785887,1567677018709
,,,,,,,,500,234191,1567676784519,1567677018710
,,,,,,,,500,233174,1567676785537,1567677018711
,,,,,,,,500,233610,1567676785102,1567677018712
1567677000741,1567677018322,17581,9455603,1567676916792,-1752302190,win32,v8.11.1,200,91639,1567676927086,1567677018725
1567677001610,1567677018293,16683,2630882,1567676938578,-542645015,win32,v8.11.1,200,58989,1567676959885,1567677018874
1567677011417,1567677017934,6517,3140555,1567676833787,272135413,win32,v8.11.1,200,176729,1567676842190,1567677018919
1567676994497,1567677018277,23780,6011765,1567676912028,-218758713,win32,v8.11.1,200,95030,1567676923986,1567677019016
1567677000218,1567677018326,18108,8259055,1567676897150,842750545,win32,v8.11.1,200,104795,1567676914237,1567677019032
1567676991802,1567677018784,26982,9306711,1567676871508,-150226886,win32,v8.11.1,200,136585,1567676882455,1567677019040
1567676994107,1567677018536,24429,151276,1567676894810,-1751907839,win32,v8.11.1,200,110896,1567676908237,1567677019133
,,,,,,,,500,234063,1567676785119,1567677019182
,,,,,,,,500,233779,1567676785404,1567677019183
,,,,,,,,500,233165,1567676786019,1567677019184
,,,,,,,,500,233583,1567676785603,1567677019186
,,,,,,,,500,233068,1567676786119,1567677019187
,,,,,,,,500,232819,1567676786370,1567677019189
,,,,,,,,500,232654,1567676786536,1567677019190
,,,,,,,,500,234189,1567676785004,1567677019193
,,,,,,,,500,233263,1567676785935,1567677019198
,,,,,,,,500,230961,1567676788238,1567677019199
,,,,,,,,500,234363,1567676784837,1567677019201
,,,,,,,,500,233431,1567676785770,1567677019201
1567677012087,1567677018714,6627,6314576,1567676830419,131121039,win32,v8.11.1,200,181111,1567676838140,1567677019251
1567677015880,1567677019270,3390,9950818,1567676819331,1278336925,win32,v8.11.1,200,194575,1567676824774,1567677019349
1567676993339,1567677018957,25618,1287008,1567676887375,108399621,win32,v8.11.1,200,125988,1567676893421,1567677019409
1567676993546,1567677019233,25687,9668295,1567676849154,611831691,win32,v8.11.1,200,155442,1567676863989,1567677019431
1567677001370,1567677019030,17660,435679,1567676918883,-333742607,win32,v8.11.1,200,89589,1567676930053,1567677019642
1567677000147,1567677019001,18854,189489,1567676944022,-467753105,win32,v8.11.1,200,57958,1567676961685,1567677019643
1567677003090,1567677019295,16205,6759938,1567676922857,-1566664749,win32,v8.11.1,200,71985,1567676947669,1567677019654
1567677002287,1567677019087,16800,2682031,1567676952760,397128617,win32,v8.11.1,200,49580,1567676970118,1567677019698
1567677014421,1567677019081,4660,676363,1567676818663,842884124,win32,v8.11.1,200,190982,1567676828724,1567677019706
1567677000053,1567677019542,19489,1493526,1567676930934,-77376580,win32,v8.11.1,200,72668,1567676947252,1567677019920
1567677001100,1567677019340,18240,4381270,1567676941703,-1753603074,win32,v8.11.1,200,66687,1567676953319,1567677020006
1567677002447,1567677019777,17330,8481957,1567676920672,-361532218,win32,v8.11.1,200,79361,1567676940652,1567677020013
1567677015290,1567677019772,4482,1910411,1567676784097,-1566967402,win32,v8.11.1,200,227196,1567676792869,1567677020065
1567677002984,1567677019266,16282,3479557,1567676960781,610596475,win32,v8.11.1,200,48772,1567676971335,1567677020107
1567677013657,1567677019918,6261,9263453,1567676844105,266053380,win32,v8.11.1,200,168126,1567676852073,1567677020199
1567676994186,1567677019888,25702,850059,1567676904306,-1375192769,win32,v8.11.1,200,104387,1567676915987,1567677020374
1567677000221,1567677019705,19484,6071840,1567676892706,610596909,win32,v8.11.1,200,119284,1567676901104,1567677020388
1567677015531,1567677020391,4860,112712,1567676785708,-218663419,win32,v8.11.1,200,224442,1567676795986,1567677020428
,,,,,,,,500,233467,1567676786969,1567677020436
,,,,,,,,500,233602,1567676786836,1567677020438
,,,,,,,,500,233819,1567676786620,1567677020439
,,,,,,,,500,233054,1567676787386,1567677020440
,,,,,,,,500,232173,1567676788269,1567677020442
,,,,,,,,500,232289,1567676788154,1567677020443
,,,,,,,,500,232625,1567676787819,1567677020444
,,,,,,,,500,232492,1567676787953,1567677020445
,,,,,,,,500,231992,1567676788454,1567677020446
,,,,,,,,500,232742,1567676787705,1567677020447
,,,,,,,,500,233211,1567676787237,1567677020448
1567677004907,1567677019850,14943,9897476,1567676958831,1172489447,win32,v8.11.1,200,56347,1567676964102,1567677020449
1567677016102,1567677020382,4280,7105011,1567676829614,-361340545,win32,v8.11.1,200,186491,1567676833990,1567677020481
1567677001826,1567677020293,18467,323096,1567676935168,1278234408,win32,v8.11.1,200,66191,1567676954352,1567677020543
,,,,,,,,500,233393,1567676787187,1567677020580
,,,,,,,,500,232594,1567676787988,1567677020582
,,,,,,,,500,232714,1567676787869,1567677020583
,,,,,,,,500,233231,1567676787353,1567677020584
,,,,,,,,500,234014,1567676786571,1567677020585
,,,,,,,,500,232300,1567676788286,1567677020586
,,,,,,,,500,233668,1567676786919,1567677020587
,,,,,,,,500,233819,1567676786769,1567677020588
,,,,,,,,500,232420,1567676788169,1567677020589
,,,,,,,,500,232986,1567676787604,1567677020590
1567677015887,1567677020562,4675,2555283,1567676819409,-1396881623,win32,v8.11.1,200,190134,1567676830507,1567677020641
1567677003607,1567677020391,16784,9510381,1567676928387,-1566664997,win32,v8.11.1,200,71604,1567676949052,1567677020656
1567677000987,1567677020142,19155,4815473,1567676926540,-1567159602,win32,v8.11.1,200,70939,1567676949752,1567677020691
,,,,,,,,500,233189,1567676787572,1567677020761
,,,,,,,,500,233660,1567676787103,1567677020763
,,,,,,,,500,234026,1567676786738,1567677020764
,,,,,,,,500,234042,1567676786724,1567677020766
,,,,,,,,500,232395,1567676788372,1567677020767
,,,,,,,,500,232962,1567676787806,1567677020768
,,,,,,,,500,233482,1567676787287,1567677020769
,,,,,,,,500,232834,1567676787936,1567677020770
,,,,,,,,500,232634,1567676788137,1567677020771
,,,,,,,,500,233895,1567676786877,1567677020772
1567677000218,1567677020418,20200,8259055,1567676897150,842750545,win32,v8.11.1,200,115186,1567676905687,1567677020873
1567677016133,1567677020913,4780,2727305,1567676840015,-1509317185,win32,v8.11.1,200,173013,1567676847923,1567677020936
1567677001118,1567677020732,19614,5394766,1567676864228,-1408256980,win32,v8.11.1,200,146513,1567676874472,1567677020985
,,,,,,,,500,232999,1567676788004,1567677021003
,,,,,,,,500,233098,1567676787906,1567677021004
,,,,,,,,500,233985,1567676787020,1567677021005
,,,,,,,,500,234152,1567676786854,1567677021006
,,,,,,,,500,232801,1567676788206,1567677021007
,,,,,,,,500,233739,1567676787269,1567677021008
,,,,,,,,500,234355,1567676786654,1567677021009
,,,,,,,,500,233506,1567676787504,1567677021010
,,,,,,,,500,233224,1567676787787,1567677021011
1567676994851,1567677020695,25844,3020245,1567676855629,-426753224,win32,v8.11.1,200,156176,1567676864839,1567677021015
1567676994753,1567677020362,25609,1006582,1567676908963,-1751907746,win32,v8.11.1,200,99303,1567676921737,1567677021040
1567677001668,1567677020682,19014,4999866,1567676948707,516248168,win32,v8.11.1,200,61600,1567676959735,1567677021335
1567677016727,1567677020962,4235,3036279,1567676847347,108782719,win32,v8.11.1,200,168444,1567676852923,1567677021367
1567677001423,1567677020623,19200,1259774,1567676900488,-1241562428,win32,v8.11.1,200,99889,1567676921504,1567677021393
,,,,,,,,500,233185,1567676788303,1567677021488
,,,,,,,,500,232985,1567676788506,1567677021491
1567677014748,1567677021264,6516,6190400,1567676804319,1100641866,win32,v8.11.1,200,210251,1567676811386,1567677021637
1567677002032,1567677021192,19160,2050679,1567676952423,-1784146985,win32,v8.11.1,200,59071,1567676962568,1567677021639
1567677001769,1567677021422,19653,2967660,1567676911811,-1395690138,win32,v8.11.1,200,89931,1567676931886,1567677021817
1567677002125,1567677021454,19329,1074001,1567676951186,842751134,win32,v8.11.1,200,49843,1567676972004,1567677021847
1567677001690,1567677021158,19468,6668257,1567676931960,1257507856,win32,v8.11.1,200,65577,1567676956302,1567677021879
1567677000045,1567677021501,21456,4064368,1567676868093,-27963804,win32,v8.11.1,200,141269,1567676880638,1567677021907
1567677001936,1567677021395,19459,1549211,1567676951587,272006112,win32,v8.11.1,200,67182,1567676954869,1567677022051
1567677018520,1567677022001,3481,4041379,1567676811899,1503174674,win32,v8.11.1,200,203754,1567676818502,1567677022256
1567676998163,1567677021944,23781,248310,1567676900709,-1752302779,win32,v8.11.1,200,115896,1567676906472,1567677022368
1567677013272,1567677022266,8994,5639798,1567676799975,-1784400720,win32,v8.11.1,200,216926,1567676805785,1567677022711
1567677002530,1567677022136,19606,471245,1567676930991,1097996786,win32,v8.11.1,200,82882,1567676939836,1567677022718
,,,,,,,,500,234030,1567676788735,1567677022765
,,,,,,,,500,231813,1567676790953,1567677022766
,,,,,,,,500,234233,1567676788535,1567677022768
,,,,,,,,500,231600,1567676791169,1567677022769
,,,,,,,,500,234118,1567676788653,1567677022771
,,,,,,,,500,232569,1567676790203,1567677022772
,,,,,,,,500,231970,1567676790803,1567677022773
,,,,,,,,500,232104,1567676790670,1567677022774
,,,,,,,,500,231671,1567676791104,1567677022775
,,,,,,,,500,232273,1567676790503,1567677022776
,,,,,,,,500,232425,1567676790352,1567677022777
,,,,,,,,500,234212,1567676788603,1567677022815
,,,,,,,,500,234334,1567676788487,1567677022821
,,,,,,,,500,232919,1567676789903,1567677022822
,,,,,,,,500,234139,1567676788685,1567677022824
1567677015989,1567677022455,6466,4324555,1567676807719,1125697744,win32,v8.11.1,200,208896,1567676813986,1567677022882
1567677001500,1567677022479,20979,8731019,1567676953203,-1784146644,win32,v8.11.1,200,50601,1567676972285,1567677022886
,,,,,,,,500,234290,1567676788620,1567677022910
,,,,,,,,500,232991,1567676789920,1567677022911
,,,,,,,,500,234393,1567676788519,1567677022912
,,,,,,,,500,234210,1567676788703,1567677022913
1567677018230,1567677022835,4605,5514436,1567676822450,131121287,win32,v8.11.1,200,194571,1567676828407,1567677022978
1567677000449,1567677022495,22046,9482043,1567676937890,610596940,win32,v8.11.1,200,76339,1567676946670,1567677023009
,,,,,,,,500,231865,1567676791153,1567677023018
,,,,,,,,500,232248,1567676790787,1567677023035
,,,,,,,,500,232163,1567676790873,1567677023036
,,,,,,,,500,232750,1567676790286,1567677023036
,,,,,,,,500,232384,1567676790653,1567677023037
,,,,,,,,500,232703,1567676790335,1567677023038
,,,,,,,,500,232569,1567676790469,1567677023038
,,,,,,,,500,231986,1567676791053,1567677023039
1567677000288,1567677022404,22116,289233,1567676941518,-1395689673,win32,v8.11.1,200,61687,1567676961352,1567677023039
1567676996438,1567677022519,26081,4579652,1567676915680,-1359014819,win32,v8.11.1,200,92257,1567676930886,1567677023143
1567676993643,1567677022664,29021,9378458,1567676853596,-150093741,win32,v8.11.1,200,159707,1567676863456,1567677023163
1567676998535,1567677022764,24229,5209443,1567676873739,-1408064904,win32,v8.11.1,200,140097,1567676883072,1567677023169
,,,,,,,,500,234731,1567676788569,1567677023300
,,,,,,,,500,232298,1567676791003,1567677023301
,,,,,,,,500,232166,1567676791136,1567677023302
,,,,,,,,500,232666,1567676790637,1567677023303
,,,,,,,,500,232586,1567676790718,1567677023304
,,,,,,,,500,232469,1567676790836,1567677023305
,,,,,,,,500,232934,1567676790371,1567677023305
,,,,,,,,500,234637,1567676788669,1567677023306
,,,,,,,,500,232055,1567676791252,1567677023307
,,,,,,,,500,233089,1567676790219,1567677023308
,,,,,,,,500,234505,1567676788803,1567677023308
,,,,,,,,500,232490,1567676790819,1567677023309
,,,,,,,,500,232624,1567676790686,1567677023310
,,,,,,,,500,232909,1567676790402,1567677023311
,,,,,,,,500,232691,1567676790621,1567677023312
,,,,,,,,500,233010,1567676790303,1567677023313
,,,,,,,,500,232076,1567676791237,1567677023313
,,,,,,,,500,232344,1567676790970,1567677023314
,,,,,,,,500,232194,1567676791121,1567677023315
1567677019335,1567677023163,3828,9950818,1567676819331,1278336925,win32,v8.11.1,200,198513,1567676824824,1567677023337
1567677002466,1567677022967,20501,1531324,1567676950931,69640149,win32,v8.11.1,200,67315,1567676956119,1567677023434
1567677000147,1567677023015,22868,189489,1567676944022,-467753105,win32,v8.11.1,200,60666,1567676962818,1567677023484
1567676996749,1567677022747,25998,6468877,1567676890453,-1782120719,win32,v8.11.1,200,122911,1567676900604,1567677023515
1567676991802,1567677023191,31389,9306711,1567676871508,-150226886,win32,v8.11.1,200,140970,1567676882571,1567677023541
1567676994107,1567677023053,28946,151276,1567676894810,-1751907839,win32,v8.11.1,200,115330,1567676908254,1567677023584
1567677003090,1567677023105,20015,6759938,1567676922857,-1566664749,win32,v8.11.1,200,74900,1567676948685,1567677023585
1567677016259,1567677023540,7281,7700524,1567676843755,-1752302283,win32,v8.11.1,200,174101,1567676849508,1567677023609
1567676997544,1567677022894,25350,5259826,1567676908560,108652953,win32,v8.11.1,200,104182,1567676919470,1567677023652
1567677000138,1567677023248,23110,782850,1567676950497,-1752041294,win32,v8.11.1,200,62391,1567676961419,1567677023810
1567677000145,1567677023190,23045,1006608,1567676925697,1097694071,win32,v8.11.1,200,74627,1567676949202,1567677023829
1567676986452,1567677023769,37317,4516997,1567676878798,-1784017467,win32,v8.11.1,200,139272,1567676884705,1567677023977
1567676994186,1567677023549,29363,850059,1567676904306,-1375192769,win32,v8.11.1,200,107638,1567676916403,1567677024041
1567676993215,1567677023661,30446,225128,1567676880328,-1566453732,win32,v8.11.1,200,133560,1567676890504,1567677024064
1567676999236,1567677023613,24377,1726832,1567676883732,-1752556452,win32,v8.11.1,200,130758,1567676893321,1567677024079
1567677001669,1567677023751,22082,5489130,1567676943139,108653232,win32,v8.11.1,200,67136,1567676956971,1567677024107
1567677000741,1567677023740,22999,9455603,1567676916792,-1752302190,win32,v8.11.1,200,96943,1567676927170,1567677024113
1567677001610,1567677023470,21860,2630882,1567676938578,-542645015,win32,v8.11.1,200,62266,1567676961902,1567677024168
1567677000053,1567677023777,23724,1493526,1567676930934,-77376580,win32,v8.11.1,200,76985,1567676947319,1567677024304
1567676987912,1567677023630,35718,2906129,1567676859274,-1662066101,win32,v8.11.1,200,156143,1567676868239,1567677024382
