containerId,containerStartTime,executionEndTime,executionLatency,executionStartTime,vmId,statusCode,requestResponseLatency,requestTime,responseTime
5311668,1567525671218,1567525692693,3340,1567525689353,1ELQPEG,200,3650,1567525689068,1567525692718
6883675,1567525639150,1567525692720,3129,1567525689591,1ELQPHQ,200,3422,1567525689318,1567525692740
1627270,1567525653456,1567525692699,3014,1567525689685,1ELQPNI,200,3406,1567525689336,1567525692742
1789286,1567525654738,1567525692710,2510,1567525690200,1ELQPHG,200,2843,1567525689901,1567525692744
6785619,1567525616529,1567525692729,3206,1567525689523,1ELQPGJ,200,3654,1567525689102,1567525692756
2272523,1567525620090,1567525692797,2995,1567525689802,1ELQPCU,200,3261,1567525689551,1567525692812
8557126,1567525620289,1567525692792,3145,1567525689647,1ELQPK8,200,3391,1567525689434,1567525692825
3909754,1567525622791,1567525692805,2532,1567525690273,1ELQPIM,200,2794,1567525690035,1567525692829
8761934,1567525670554,1567525692814,2726,1567525690088,1ELQPHF,200,3031,1567525689801,1567525692832
359177,1567525619008,1567525692813,4298,1567525688515,1ELQPHS,200,4552,1567525688290,1567525692842
4331648,1567525636800,1567525692854,2749,1567525690105,1ELQPJS,200,3025,1567525689868,1567525692893
8806565,1567525654580,1567525692889,4135,1567525688754,1ELQPHV,200,4533,1567525688384,1567525692917
5869818,1567525635344,1567525692891,2493,1567525690398,1EMPI4N,200,2750,1567525690168,1567525692918
6727458,1567525621473,1567525692865,3494,1567525689371,1ELQPHT,200,3836,1567525689084,1567525692920
7459337,1567525615249,1567525692843,4125,1567525688718,1ELQPHS,200,4594,1567525688334,1567525692928
7719305,1567525661050,1567525692915,1339,1567525691576,1ELQPF3,200,1715,1567525691218,1567525692933
7561905,1567525659567,1567525692955,2825,1567525690130,1ELQPHF,200,3240,1567525689735,1567525692975
6564992,1567525618683,1567525692952,3167,1567525689785,1ELQPJE,200,3451,1567525689534,1567525692985
9058073,1567525624532,1567525693019,3339,1567525689680,1ELQPFU,200,3588,1567525689451,1567525693039
9480365,1567525621121,1567525693047,3184,1567525689863,1ELQPI9,200,3484,1567525689601,1567525693085
1519280,1567525655583,1567525693063,2861,1567525690202,1ELQPEG,200,4156,1567525688936,1567525693092
616258,1567525655477,1567525693067,1475,1567525691592,1ELQPF2,200,1809,1567525691285,1567525693094
2475501,1567525653025,1567525693099,2213,1567525690886,1ELQPNJ,200,2684,1567525690434,1567525693118
8206418,1567525620678,1567525693116,3082,1567525690034,1ELQPIA,200,3436,1567525689701,1567525693137
6954361,1567525616002,1567525693139,4252,1567525688887,1ELQPHS,200,4532,1567525688634,1567525693166
5753787,1567525656566,1567525693153,1613,1567525691540,1ELQPH5,200,1971,1567525691201,1567525693172
660757,1567525619950,1567525693164,3502,1567525689662,1ELQPHS,200,3790,1567525689418,1567525693208
9886433,1567525655496,1567525693192,1646,1567525691546,1ELQPF2,200,1959,1567525691251,1567525693210
2654581,1567525639120,1567525693217,2725,1567525690492,1ELQPHQ,200,2964,1567525690268,1567525693232
4965383,1567525617134,1567525693220,3121,1567525690099,1ELQPI9,200,3523,1567525689718,1567525693241
3128101,1567525670497,1567525693213,4089,1567525689124,1ELNME2,200,4647,1567525688601,1567525693248
7959570,1567525639120,1567525693243,2754,1567525690489,1ELQPHQ,200,3011,1567525690253,1567525693264
6251106,1567525685873,1567525693244,1250,1567525691994,1ELQPJM,200,1534,1567525691734,1567525693268
7591371,1567525636814,1567525693249,3047,1567525690202,1ELQPKL,200,3434,1567525689851,1567525693285
368116,1567525630599,1567525693264,2794,1567525690470,1EMPI4O,200,3052,1567525690234,1567525693286
4127163,1567525634996,1567525693258,3642,1567525689616,1ELQPIM,200,3930,1567525689368,1567525693298
7793,1567525689663,1567525693264,3539,1567525689725,1ELQPI7,200,5981,1567525687319,1567525693300
9376684,1567525615676,1567525693286,2689,1567525690597,1ELQPGJ,200,3013,1567525690301,1567525693314
3035790,1567525638668,1567525693286,3262,1567525690024,1ELQPJS,200,3498,1567525689818,1567525693316
1116536,1567525638990,1567525693288,2422,1567525690866,1ELQPBC,200,2757,1567525690568,1567525693325
396937,1567525666417,1567525693317,2460,1567525690857,1ELNME2,200,3222,1567525690118,1567525693340
1099231,1567525660998,1567525693349,1490,1567525691859,1ELQPF3,200,1964,1567525691401,1567525693365
1593451,1567525675931,1567525693370,1214,1567525692156,1ELQPJM,200,1490,1567525691901,1567525693391
6169786,1567525623024,1567525693409,3405,1567525690004,1ELQPHU,200,3670,1567525689768,1567525693438
9335472,1567525637588,1567525693433,2961,1567525690472,1ELQPKM,200,3304,1567525690151,1567525693455
8880664,1567525637819,1567525693458,3596,1567525689862,1ELQPHU,200,3906,1567525689569,1567525693475
1805502,1567525655332,1567525693480,4299,1567525689181,1ELQPEK,200,4598,1567525688904,1567525693502
3506073,1567525652388,1567525693512,2648,1567525690864,1ELQPI6,200,2990,1567525690551,1567525693541
2443735,1567525652751,1567525693499,2947,1567525690552,1ELQPI7,200,3344,1567525690201,1567525693545
3407381,1567525620158,1567525693530,2560,1567525690970,1ELQPCU,200,2817,1567525690734,1567525693551
240567,1567525621215,1567525693542,2851,1567525690691,1ELQPI9,200,3205,1567525690368,1567525693573
2370715,1567525639329,1567525693581,2814,1567525690767,1ELQPHP,200,3103,1567525690501,1567525693604
2827033,1567525648955,1567525693611,3043,1567525690568,1ELQPHG,200,3317,1567525690334,1567525693651
9296953,1567525655071,1567525693654,2575,1567525691079,1ELQPNJ,200,2989,1567525690684,1567525693673
9335401,1567525623857,1567525693646,2571,1567525691075,1ELQPFT,200,2850,1567525690834,1567525693684
1084684,1567525619283,1567525693675,3600,1567525690075,1ELQPCU,200,3940,1567525689752,1567525693692
545723,1567525651925,1567525693661,2758,1567525690903,1ELQPI7,200,3059,1567525690634,1567525693693
3168888,1567525613424,1567525693681,2887,1567525690794,1ELQPGI,200,3183,1567525690518,1567525693701
9699504,1567525619361,1567525693687,2990,1567525690697,1ELQPJD,200,3293,1567525690418,1567525693711
9431833,1567525658690,1567525693695,2247,1567525691448,1ELQPH4,200,2564,1567525691151,1567525693715
7728438,1567525621605,1567525693689,2880,1567525690809,1ELQPK9,200,3277,1567525690455,1567525693732
1480110,1567525621161,1567525693725,2679,1567525691046,1ELQPK8,200,2941,1567525690818,1567525693759
8872622,1567525653521,1567525693748,2532,1567525691216,1ELQPI7,200,2852,1567525690920,1567525693772
2167210,1567525635221,1567525693776,3033,1567525690743,1ELQPKL,200,3327,1567525690468,1567525693795
9734840,1567525654820,1567525693772,2551,1567525691221,1ELQPEG,200,2899,1567525690901,1567525693800
6731814,1567525623235,1567525693821,3506,1567525690315,1ELQPK8,200,3747,1567525690101,1567525693848
4828470,1567525630971,1567525693781,2713,1567525691068,1EMPI4O,200,3182,1567525690701,1567525693883
9543594,1567525637196,1567525693861,2399,1567525691462,1EMPI4N,200,2840,1567525691051,1567525693891
6466373,1567525648770,1567525693877,3412,1567525690465,1ELQPHG,200,3824,1567525690084,1567525693908
752763,1567525670597,1567525693896,2444,1567525691452,1ELNME3,200,3152,1567525690768,1567525693920
8739136,1567525657716,1567525693916,2073,1567525691843,1ELQPHF,200,2482,1567525691451,1567525693933
5524321,1567525622980,1567525693920,3351,1567525690569,1ELQPHU,200,3724,1567525690218,1567525693942
8580286,1567525653893,1567525693931,2865,1567525691066,1ELQPEG,200,3233,1567525690718,1567525693951
8256251,1567525654820,1567525693951,2654,1567525691297,1ELQPNJ,200,3021,1567525690951,1567525693972
5116461,1567525657786,1567525693975,2041,1567525691934,1ELQPHF,200,2576,1567525691418,1567525693994
4885683,1567525624167,1567525693892,3077,1567525690815,1ELQPFT,200,3467,1567525690536,1567525694003
8637041,1567525619849,1567525693996,3291,1567525690705,1ELQPCU,200,3630,1567525690385,1567525694015
2431745,1567525684031,1567525694026,3272,1567525690754,1ELQPHG,200,3643,1567525690401,1567525694044
6312413,1567525656755,1567525694028,4224,1567525689804,1ELQPEK,200,4561,1567525689518,1567525694079
2529154,1567525659598,1567525694062,2066,1567525691996,1ELQPHF,200,2516,1567525691568,1567525694084
1248775,1567525674386,1567525694109,1841,1567525692268,1ELNME2,200,2374,1567525691751,1567525694125
1301465,1567525623414,1567525694113,2293,1567525691820,1ELQPFT,200,2624,1567525691506,1567525694130
466825,1567525639142,1567525694111,2960,1567525691151,1ELQPBC,200,3252,1567525690884,1567525694136
7760367,1567525616223,1567525694137,3274,1567525690863,1ELQPHS,200,3535,1567525690618,1567525694153
6636157,1567525674432,1567525694138,2686,1567525691452,1ELNME2,200,3411,1567525690752,1567525694163
8083280,1567525622723,1567525694141,3492,1567525690649,1ELQPHU,200,3820,1567525690351,1567525694171
4490863,1567525618927,1567525694157,3316,1567525690841,1ELQPCU,200,3572,1567525690601,1567525694173
5650502,1567525623547,1567525694144,3617,1567525690527,1ELQPIN,200,3991,1567525690186,1567525694177
6247845,1567525657492,1567525694170,3874,1567525690296,1ELQPEK,200,4138,1567525690051,1567525694189
414880,1567525672356,1567525694175,2133,1567525692042,1ELQPHE,200,2678,1567525691518,1567525694196
4370740,1567525654991,1567525694187,3137,1567525691050,1ELQPNJ,200,3412,1567525690801,1567525694213
144518,1567525637078,1567525694215,2424,1567525691791,1EMPI4N,200,2808,1567525691434,1567525694242
7429172,1567525624148,1567525694231,2936,1567525691295,1ELQPFT,200,3269,1567525690984,1567525694253
8089880,1567525638950,1567525694237,2674,1567525691563,1ELQPHQ,200,3023,1567525691234,1567525694257
3896788,1567525668084,1567525694256,2338,1567525691918,1EMPI4N,200,2791,1567525691488,1567525694279
2446125,1567525655090,1567525694347,3227,1567525691120,1ELQPNJ,200,3515,1567525690851,1567525694366
8022087,1567525618899,1567525694362,3352,1567525691010,1ELQPI9,200,3594,1567525690784,1567525694378
3879190,1567525649134,1567525694380,2180,1567525692200,1ELQPHG,200,2535,1567525691868,1567525694403
1568683,1567525690048,1567525694398,4159,1567525690239,1ELQPCR,200,6391,1567525688034,1567525694425
7149421,1567525620397,1567525694439,2894,1567525691545,1ELQPJD,200,3297,1567525691184,1567525694481
6227815,1567525638417,1567525694474,3023,1567525691451,1ELQPKL,200,3366,1567525691134,1567525694500
3877954,1567525653217,1567525694503,4165,1567525690338,1ELQPCR,200,4452,1567525690068,1567525694520
3353918,1567525639386,1567525694516,3223,1567525691293,1ELQPJR,200,3466,1567525691068,1567525694534
1715028,1567525653579,1567525694501,3182,1567525691319,1ELQPI7,200,3538,1567525691001,1567525694539
335874,1567525615288,1567525694576,2867,1567525691709,1ELQPGI,200,3330,1567525691268,1567525694598
8657081,1567525635334,1567525694400,3548,1567525690852,1ELQPKL,200,4118,1567525690485,1567525694603
2176613,1567525611797,1567525694599,2845,1567525691754,1ELQPGJ,200,3326,1567525691301,1567525694627
2360042,1567525655794,1567525694645,2775,1567525691870,1ELQPEG,200,3077,1567525691601,1567525694678
7509490,1567525635287,1567525694660,3341,1567525691319,1ELQPKL,200,3662,1567525691018,1567525694680
8758703,1567525638962,1567525694659,2856,1567525691803,1ELQPBC,200,3161,1567525691534,1567525694695
3279513,1567525623305,1567525694675,3747,1567525690928,1ELQPIM,200,4029,1567525690668,1567525694697
2357847,1567525619205,1567525694679,4024,1567525690655,1ELQPHS,200,4385,1567525690318,1567525694703
3757467,1567525617980,1567525694702,3360,1567525691342,1ELQPI9,200,3610,1567525691118,1567525694728
4595054,1567525621793,1567525694725,3380,1567525691345,1ELQPHU,200,3669,1567525691084,1567525694753
9769260,1567525639179,1567525694729,2395,1567525692334,1ELQPHP,200,2723,1567525692034,1567525694757
7564574,1567525615647,1567525694755,3503,1567525691252,1ELQPHS,200,3743,1567525691034,1567525694777
3067288,1567525621483,1567525694751,3469,1567525691282,1ELQPHT,200,3847,1567525690934,1567525694781
2644252,1567525687932,1567525694764,3179,1567525691585,1ELQPK8,200,3469,1567525691318,1567525694787
449359,1567525621640,1567525694775,3141,1567525691634,1ELQPJE,200,3425,1567525691368,1567525694793
6057576,1567525655020,1567525694787,3731,1567525691056,1ELQPHU,200,4157,1567525690651,1567525694808
4183008,1567525636827,1567525694796,2786,1567525692010,1ELQPJS,200,3030,1567525691784,1567525694814
9020873,1567525623340,1567525694794,3118,1567525691676,1ELQPHT,200,3465,1567525691351,1567525694816
5259556,1567525617209,1567525694824,2652,1567525692172,1ELQPGI,200,2929,1567525691918,1567525694847
4213302,1567525649281,1567525694848,2678,1567525692170,1ELQPBC,200,2979,1567525691884,1567525694863
4502657,1567525639269,1567525694853,3184,1567525691669,1ELQPJS,200,3492,1567525691385,1567525694877
2872580,1567525649532,1567525694855,2852,1567525692003,1ELQPBC,200,3178,1567525691701,1567525694879
9673657,1567525670530,1567525694922,6718,1567525688204,1ELQPIC,200,8043,1567525686901,1567525694944
4733402,1567525646097,1567525694938,2905,1567525692033,1ELQPBC,200,3291,1567525691667,1567525694958
7767724,1567525685410,1567525694983,4475,1567525690508,1ELQPHU,200,4716,1567525690285,1567525695001
7904962,1567525618936,1567525695066,2922,1567525692144,1ELQPJD,200,3262,1567525691834,1567525695096
5084795,1567525639466,1567525695076,3255,1567525691821,1ELQPJR,200,3547,1567525691551,1567525695098
1963924,1567525635487,1567525695094,2928,1567525692166,1ELQPFT,200,3178,1567525691934,1567525695112
8017849,1567525620905,1567525695100,3064,1567525692036,1ELQPI9,200,3355,1567525691768,1567525695123
5810320,1567525652192,1567525695114,2667,1567525692447,1ELQPI6,200,2908,1567525692234,1567525695142
3702021,1567525626914,1567525695086,2903,1567525692183,1ELQPI9,200,3300,1567525691851,1567525695151
8338799,1567525623064,1567525695166,2958,1567525692208,1ELQPFT,200,3202,1567525691985,1567525695187
991591,1567525636882,1567525695199,3347,1567525691852,1ELQPKL,200,3640,1567525691584,1567525695224
6064742,1567525651527,1567525695213,3935,1567525691278,1ELQPCS,200,4655,1567525690584,1567525695239
3784880,1567525639064,1567525695248,2694,1567525692554,1ELQPBC,200,3051,1567525692217,1567525695268
1069574,1567525652619,1567525695250,3261,1567525691989,1ELQPHV,200,3614,1567525691684,1567525695298
9736596,1567525620352,1567525695284,2896,1567525692388,1ELQPJD,200,3186,1567525692118,1567525695304
4031699,1567525636043,1567525695311,4123,1567525691188,1ELQPIM,200,4460,1567525690868,1567525695328
1646669,1567525655840,1567525695327,3803,1567525691524,1ELQPEK,200,4242,1567525691101,1567525695343
1278405,1567525616071,1567525695321,2836,1567525692485,1ELQPGI,200,3061,1567525692284,1567525695345
8703259,1567525623635,1567525695343,2731,1567525692612,1ELQPFU,200,3028,1567525692334,1567525695362
7707754,1567525618453,1567525695418,2785,1567525692633,1ELQPCT,200,3102,1567525692351,1567525695453
5557931,1567525648954,1567525695424,2808,1567525692616,1ELQPHG,200,3309,1567525692151,1567525695460
5314657,1567525639293,1567525695429,2622,1567525692807,1ELQPHP,200,3013,1567525692451,1567525695464
9402419,1567525652696,1567525695439,2943,1567525692496,1ELQPHV,200,3341,1567525692134,1567525695475
3685167,1567525649204,1567525695446,3103,1567525692343,1ELQPHG,200,3411,1567525692067,1567525695478
4043481,1567525637943,1567525695545,3192,1567525692353,1ELQPJS,200,3478,1567525692085,1567525695563
1789286,1567525654738,1567525695552,2816,1567525692736,1ELQPHG,200,3068,1567525692503,1567525695571
863889,1567525616293,1567525695575,3258,1567525692317,1ELQPGI,200,3596,1567525692001,1567525695597
4500648,1567525656527,1567525695591,2556,1567525693035,1ELQPH5,200,2839,1567525692768,1567525695607
6404303,1567525620914,1567525695556,3375,1567525692181,1ELQPK8,200,3662,1567525691951,1567525695613
6883675,1567525639150,1567525695605,2845,1567525692760,1ELQPHQ,200,3114,1567525692519,1567525695633
2413045,1567525675638,1567525695602,5328,1567525690274,1ELQPIC,200,5752,1567525689884,1567525695636
5709840,1567525619573,1567525695678,4017,1567525691661,1ELQPJE,200,4369,1567525691334,1567525695703
6565951,1567525648912,1567525695678,3110,1567525692568,1ELQPHG,200,3605,1567525692101,1567525695706
1551627,1567525650263,1567525695682,2959,1567525692723,1ELQPI6,200,3296,1567525692418,1567525695714
3201897,1567525636231,1567525695679,3648,1567525692031,1ELQPIM,200,4259,1567525691471,1567525695730
217499,1567525636820,1567525695712,2975,1567525692737,1ELQPKL,200,3265,1567525692467,1567525695732
5986077,1567525649484,1567525695711,3213,1567525692498,1ELQPBB,200,3574,1567525692168,1567525695742
7875405,1567525653051,1567525695744,3212,1567525692532,1ELQPNJ,200,3579,1567525692185,1567525695764
3066536,1567525692075,1567525695748,3640,1567525692108,1ELQPCR,200,5638,1567525690134,1567525695772
6368936,1567525639262,1567525695777,2610,1567525693167,1ELQPHP,200,2936,1567525692867,1567525695803
7124226,1567525635263,1567525695750,3505,1567525692245,1ELQPIM,200,3844,1567525691968,1567525695812
4876038,1567525656084,1567525695791,2758,1567525693033,1ELQPEG,200,3111,1567525692719,1567525695830
4700390,1567525660932,1567525695813,3124,1567525692689,1EMPI4O,200,3464,1567525692368,1567525695832
7719305,1567525661050,1567525695830,2341,1567525693489,1ELQPF3,200,2657,1567525693201,1567525695858
4962288,1567525657196,1567525695850,3358,1567525692492,1ELQPEK,200,3666,1567525692201,1567525695867
106070,1567525637682,1567525695872,3189,1567525692683,1ELQPJS,200,3573,1567525692318,1567525695891
5869818,1567525635344,1567525695861,2750,1567525693111,1EMPI4N,200,3110,1567525692784,1567525695894
4030126,1567525627768,1567525695869,3518,1567525692351,1ELQPCU,200,3878,1567525692017,1567525695895
6727458,1567525621473,1567525695883,2936,1567525692947,1ELQPHT,200,3268,1567525692635,1567525695903
8206418,1567525620678,1567525695922,2763,1567525693159,1ELQPIA,200,3013,1567525692934,1567525695947
6699114,1567525655096,1567525695919,4462,1567525691457,1ELQPHU,200,4781,1567525691168,1567525695949
1116536,1567525638990,1567525695911,2440,1567525693471,1ELQPBC,200,2784,1567525693167,1567525695951
368116,1567525630599,1567525695952,2654,1567525693298,1EMPI4O,200,2887,1567525693086,1567525695973
4918816,1567525622782,1567525695956,3408,1567525692548,1ELQPIM,200,3721,1567525692267,1567525695988
2673945,1567525656468,1567525695972,2776,1567525693196,1ELQPH4,200,3075,1567525692921,1567525695996
8557126,1567525620289,1567525695974,2990,1567525692984,1ELQPK8,200,3380,1567525692618,1567525695998
1099231,1567525660998,1567525695980,2432,1567525693548,1ELQPF3,200,2751,1567525693251,1567525696002
4331648,1567525636800,1567525695976,3054,1567525692922,1ELQPJS,200,3304,1567525692701,1567525696005
927819,1567525623067,1567525695982,3457,1567525692525,1ELQPK8,200,3756,1567525692251,1567525696007
6766259,1567525620843,1567525696000,3352,1567525692648,1ELQPJD,200,3638,1567525692385,1567525696023
6564992,1567525618683,1567525696029,3020,1567525693009,1ELQPJE,200,3314,1567525692734,1567525696048
359177,1567525619008,1567525696029,3151,1567525692878,1ELQPHS,200,3449,1567525692601,1567525696050
9480365,1567525621121,1567525696026,2927,1567525693099,1ELQPI9,200,3236,1567525692818,1567525696054
6785619,1567525616529,1567525696034,3261,1567525692773,1ELQPGJ,200,3505,1567525692551,1567525696056
616258,1567525655477,1567525696040,2531,1567525693509,1ELQPF2,200,2828,1567525693234,1567525696062
5853219,1567525620289,1567525696053,3476,1567525692577,1ELQPK8,200,3772,1567525692301,1567525696073
2475501,1567525653025,1567525696064,2655,1567525693409,1ELQPNJ,200,3150,1567525692951,1567525696101
1100434,1567525657321,1567525696094,4015,1567525692079,1ELQPEK,200,4296,1567525691818,1567525696114
3035790,1567525638668,1567525696109,2754,1567525693355,1ELQPJS,200,3034,1567525693101,1567525696135
9886433,1567525655496,1567525696111,2761,1567525693350,1ELQPF2,200,3120,1567525693017,1567525696137
2370715,1567525639329,1567525696131,2510,1567525693621,1ELQPHP,200,2816,1567525693334,1567525696150
9014083,1567525655420,1567525696158,3273,1567525692885,1ELQPEF,200,3647,1567525692534,1567525696181
5311668,1567525671218,1567525696176,3155,1567525693021,1ELQPEG,200,3516,1567525692685,1567525696201
5538118,1567525619583,1567525696193,3489,1567525692704,1ELQPCU,200,3725,1567525692484,1567525696209
724115,1567525639627,1567525696207,4010,1567525692197,1ELQPCR,200,4438,1567525691801,1567525696239
4885683,1567525624167,1567525696206,2276,1567525693930,1ELQPFT,200,2557,1567525693684,1567525696241
6169786,1567525623024,1567525696240,2651,1567525693589,1ELQPHU,200,2972,1567525693287,1567525696259
5627401,1567525670230,1567525696250,5985,1567525690265,1ELQPIB,200,6353,1567525689920,1567525696273
1627270,1567525653456,1567525696274,3370,1567525692904,1ELQPNI,200,3728,1567525692568,1567525696296
2176511,1567525656458,1567525696273,3198,1567525693075,1ELQPH4,200,3547,1567525692751,1567525696298
6059267,1567525653066,1567525696277,2944,1567525693333,1ELQPNJ,200,3303,1567525693001,1567525696304
5753787,1567525656566,1567525696297,2592,1567525693705,1ELQPH5,200,2896,1567525693418,1567525696314
5348644,1567525655974,1567525696316,3052,1567525693264,1ELQPH4,200,3438,1567525692901,1567525696339
9058073,1567525624532,1567525696324,3252,1567525693072,1ELQPFU,200,3516,1567525692834,1567525696350
7459337,1567525615249,1567525696347,3317,1567525693030,1ELQPHS,200,3706,1567525692668,1567525696374
5116461,1567525657786,1567525696372,1974,1567525694398,1ELQPHF,200,2263,1567525694134,1567525696397
1519280,1567525655583,1567525696396,2848,1567525693548,1ELQPEG,200,3260,1567525693151,1567525696411
1480110,1567525621161,1567525696399,2610,1567525693789,1ELQPK8,200,2954,1567525693467,1567525696421
7793,1567525689663,1567525696398,2955,1567525693443,1ELQPI7,200,3241,1567525693184,1567525696425
9699504,1567525619361,1567525696421,2690,1567525693731,1ELQPJD,200,2924,1567525693517,1567525696441
2654581,1567525639120,1567525696432,3158,1567525693274,1ELQPHQ,200,3476,1567525692985,1567525696461
8880664,1567525637819,1567525696444,2909,1567525693535,1ELQPHU,200,3170,1567525693301,1567525696471
660757,1567525619950,1567525696463,3235,1567525693228,1ELQPHS,200,3518,1567525692967,1567525696485
240567,1567525621215,1567525696462,2887,1567525693575,1ELQPI9,200,3137,1567525693351,1567525696488
261109,1567525674083,1567525696439,1142,1567525695297,1ELQPIO,200,1573,1567525694918,1567525696491
4828470,1567525630971,1567525696471,2665,1567525693806,1EMPI4O,200,2912,1567525693584,1567525696496
5524321,1567525622980,1567525696482,2515,1567525693967,1ELQPHU,200,2796,1567525693702,1567525696498
3909754,1567525622791,1567525696503,3367,1567525693136,1ELQPIM,200,3957,1567525692584,1567525696541
9296953,1567525655071,1567525696524,2687,1567525693837,1ELQPNJ,200,3058,1567525693484,1567525696542
7939172,1567525657474,1567525696527,2454,1567525694073,1ELQPF2,200,2744,1567525693801,1567525696545
2387083,1567525654255,1567525696530,2977,1567525693553,1ELQPEG,200,3342,1567525693217,1567525696559
1248775,1567525674386,1567525696492,1926,1567525694566,1ELNME2,200,2263,1567525694301,1567525696564
545723,1567525651925,1567525696556,2597,1567525693959,1ELQPI7,200,2930,1567525693652,1567525696582
7667751,1567525656681,1567525696538,2800,1567525693738,1ELQPH4,200,3153,1567525693434,1567525696587
3407381,1567525620158,1567525696566,2979,1567525693587,1ELQPCU,200,3221,1567525693368,1567525696589
9431833,1567525658690,1567525696550,2569,1567525693981,1ELQPH4,200,2927,1567525693667,1567525696594
8872622,1567525653521,1567525696576,2788,1567525693788,1ELQPI7,200,3066,1567525693534,1567525696600
7728438,1567525621605,1567525696607,2739,1567525693868,1ELQPK9,200,3087,1567525693551,1567525696638
2272523,1567525620090,1567525696621,3540,1567525693081,1ELQPCU,200,4007,1567525692651,1567525696658
6447001,1567525657364,1567525696643,2388,1567525694255,1ELQPF2,200,2796,1567525693867,1567525696663
7429172,1567525624148,1567525696644,2324,1567525694320,1ELQPFT,200,2642,1567525694034,1567525696676
4965383,1567525617134,1567525696634,3365,1567525693269,1ELQPI9,200,3644,1567525693034,1567525696678
7591371,1567525636814,1567525696644,3328,1567525693316,1ELQPKL,200,3629,1567525693051,1567525696680
8799893,1567525657118,1567525696249,4389,1567525691860,1ELQPEK,200,5071,1567525691618,1567525696689
466825,1567525639142,1567525696678,2527,1567525694151,1ELQPBC,200,2850,1567525693851,1567525696701
4468591,1567525669766,1567525696677,4569,1567525692108,1ELQPIC,200,5053,1567525691651,1567525696704
31041,1567525689938,1567525696690,6709,1567525689981,1ELQPIC,200,10456,1567525686268,1567525696724
414880,1567525672356,1567525696705,2287,1567525694418,1ELQPHE,200,2644,1567525694084,1567525696728
9335401,1567525623857,1567525696698,3022,1567525693676,1ELQPFT,200,3333,1567525693401,1567525696734
6251106,1567525685873,1567525696735,1578,1567525695157,1ELQPJM,200,1941,1567525694818,1567525696759
8739136,1567525657716,1567525696739,2383,1567525694356,1ELQPHF,200,2660,1567525694101,1567525696761
9539938,1567525674315,1567525696771,1426,1567525695345,1ELQPIO,200,1789,1567525695001,1567525696790
1593451,1567525675931,1567525696777,1530,1567525695247,1ELQPJM,200,1893,1567525694901,1567525696794
7006136,1567525660971,1567525696772,2519,1567525694253,1ELQPF3,200,2898,1567525693901,1567525696799
144518,1567525637078,1567525696777,2379,1567525694398,1EMPI4N,200,2734,1567525694068,1567525696802
2827033,1567525648955,1567525696784,3119,1567525693665,1ELQPHG,200,3352,1567525693451,1567525696803
8806565,1567525654580,1567525696792,3622,1567525693170,1ELQPHV,200,3925,1567525692884,1567525696809
3506073,1567525652388,1567525696787,3021,1567525693766,1ELQPI6,200,3441,1567525693384,1567525696825
8083280,1567525622723,1567525696847,2672,1567525694175,1ELQPHU,200,2926,1567525693951,1567525696877
4127163,1567525634996,1567525696784,3352,1567525693432,1ELQPIM,200,3819,1567525693067,1567525696886
9376684,1567525615676,1567525696892,3547,1567525693345,1ELQPGJ,200,3789,1567525693134,1567525696923
9335472,1567525637588,1567525696920,3271,1567525693649,1ELQPKM,200,3678,1567525693269,1567525696947
1301465,1567525623414,1567525696940,2668,1567525694272,1ELQPFT,200,2991,1567525693967,1567525696958
3186034,1567525685561,1567525696943,1587,1567525695356,1ELQPJN,200,1984,1567525694984,1567525696968
2446125,1567525655090,1567525696951,2394,1567525694557,1ELQPNJ,200,2772,1567525694201,1567525696973
9543594,1567525637196,1567525696972,2931,1567525694041,1EMPI4N,200,3273,1567525693717,1567525696990
5953075,1567525675793,1567525696935,1518,1567525695417,1ELQPJM,200,2031,1567525694967,1567525696998
3080617,1567525692016,1567525696996,4930,1567525692066,1ELQPEK,200,7367,1567525689651,1567525697018
6954361,1567525616002,1567525696964,3786,1567525693178,1ELQPHS,200,4192,1567525692851,1567525697043
9734840,1567525654820,1567525697018,3052,1567525693966,1ELQPEG,200,3428,1567525693617,1567525697045
3359636,1567525670094,1567525696785,2115,1567525694670,1ELNME3,200,2752,1567525694318,1567525697070
79567,1567525653228,1567525697058,4936,1567525692122,1ELQPCR,200,5361,1567525691718,1567525697079
1084684,1567525619283,1567525697053,3161,1567525693892,1ELQPCU,200,3513,1567525693567,1567525697080
7760367,1567525616223,1567525697065,2908,1567525694157,1ELQPHS,200,3148,1567525693935,1567525697083
1805502,1567525655332,1567525697045,2906,1567525694139,1ELQPEK,200,3251,1567525693834,1567525697085
2060150,1567525654269,1567525697069,4675,1567525692394,1ELQPHU,200,5045,1567525692051,1567525697096
8925005,1567525683745,1567525697078,2545,1567525694533,1ELQPHF,200,2919,1567525694184,1567525697103
3168888,1567525613424,1567525697118,3253,1567525693865,1ELQPGI,200,3638,1567525693502,1567525697140
7959570,1567525639120,1567525697144,3722,1567525693422,1ELQPHQ,200,4046,1567525693118,1567525697164
2176613,1567525611797,1567525697148,2378,1567525694770,1ELQPGJ,200,2683,1567525694485,1567525697168
4936303,1567525670429,1567525697167,5143,1567525692024,1ELQPIB,200,5565,1567525691634,1567525697199
4490863,1567525618927,1567525697211,3000,1567525694211,1ELQPCU,200,3241,1567525693984,1567525697225
4333457,1567525670486,1567525697213,2476,1567525694737,1ELNME2,200,2850,1567525694384,1567525697234
