executionStartTime,executionEndTime,executionLatency,containerId,containerStartTime,vmId,osType,nodeVersion,statusCode,requestResponseLatency,requestTime,responseTime
,,,,,,,,500,231546,1567606479196,1567606710742
,,,,,,,,500,231181,1567606479563,1567606710744
1567606707301,1567606710361,3060,2026208,1567606479970,1031829028,win32,v8.11.1,200,225111,1567606485647,1567606710758
1567606660663,1567606710663,50000,504435,1567606498334,-1254652146,win32,v8.11.1,200,202570,1567606508331,1567606710901
1567606662974,1567606710346,47372,8381202,1567606572860,232845537,win32,v8.11.1,200,124570,1567606586360,1567606710930
1567606662947,1567606710717,47770,3917048,1567606599087,-107873503,win32,v8.11.1,200,91189,1567606619758,1567606710947
1567606687666,1567606709619,21953,4316958,1567606608589,-1996790300,win32,v8.11.1,200,76645,1567606634308,1567606710953
1567606662349,1567606710292,47943,6188587,1567606555130,-1519691062,win32,v8.11.1,200,143050,1567606567927,1567606710977
1567606654840,1567606710691,55851,2895889,1567606510574,-1517681673,win32,v8.11.1,200,188240,1567606522745,1567606710985
1567606662404,1567606710780,48376,2295254,1567606545173,1031563513,win32,v8.11.1,200,155226,1567606555811,1567606711037
1567606664850,1567606710445,45595,7764421,1567606594209,773451977,win32,v8.11.1,200,102414,1567606608642,1567606711056
1567606672147,1567606710240,38093,7887325,1567606584929,2147430396,win32,v8.11.1,200,108659,1567606602542,1567606711201
1567606662637,1567606710885,48248,8043930,1567606557952,-914803376,win32,v8.11.1,200,143939,1567606567277,1567606711216
1567606660972,1567606710657,49685,2077916,1567606541328,-11094703,win32,v8.11.1,200,151826,1567606559394,1567606711220
1567606663543,1567606710647,47104,6436646,1567606570085,-1754369003,win32,v8.11.1,200,121718,1567606589560,1567606711278
1567606663012,1567606710893,47881,2037407,1567606619530,1031306399,win32,v8.11.1,200,75178,1567606636124,1567606711302
1567606663694,1567606710285,46591,9473177,1567606524382,-1996179042,win32,v8.11.1,200,160626,1567606550678,1567606711304
,,,,,,,,500,231998,1567606479312,1567606711310
,,,,,,,,500,231833,1567606479479,1567606711312
1567606663181,1567606710887,47706,9562782,1567606610510,232752351,win32,v8.11.1,200,86492,1567606624825,1567606711317
,,,,,,,,500,230394,1567606480930,1567606711324
,,,,,,,,500,232062,1567606479280,1567606711342
,,,,,,,,500,232398,1567606478946,1567606711344
,,,,,,,,500,232232,1567606479113,1567606711345
,,,,,,,,500,231766,1567606479580,1567606711346
,,,,,,,,500,232217,1567606479130,1567606711347
,,,,,,,,500,232133,1567606479214,1567606711347
,,,,,,,,500,232319,1567606479029,1567606711348
,,,,,,,,500,232420,1567606478929,1567606711349
,,,,,,,,500,232170,1567606479179,1567606711349
,,,,,,,,500,232337,1567606479013,1567606711350
,,,,,,,,500,231904,1567606479447,1567606711351
,,,,,,,,500,232288,1567606479064,1567606711352
,,,,,,,,500,232390,1567606478963,1567606711353
,,,,,,,,500,232207,1567606479146,1567606711353
,,,,,,,,500,232258,1567606479096,1567606711354
,,,,,,,,500,232303,1567606479052,1567606711355
,,,,,,,,500,232192,1567606479164,1567606711356
,,,,,,,,500,232359,1567606478997,1567606711356
1567606702989,1567606710708,7719,2709691,1567606486285,1499042559,win32,v8.11.1,200,219727,1567606491630,1567606711357
1567606662590,1567606711325,48735,3034429,1567606585369,1144091818,win32,v8.11.1,200,110159,1567606601292,1567606711451
1567606675874,1567606709953,34079,9830801,1567606590452,869834122,win32,v8.11.1,200,100883,1567606610575,1567606711458
1567606675874,1567606709499,33625,9830801,1567606590452,869834122,win32,v8.11.1,200,101834,1567606609625,1567606711459
1567606663421,1567606710985,47564,3571166,1567606599763,1031563823,win32,v8.11.1,200,97453,1567606614025,1567606711478
1567606662049,1567606711158,49109,294399,1567606600030,1031828625,win32,v8.11.1,200,95879,1567606615625,1567606711504
1567606663057,1567606711090,48033,5454220,1567606611542,-905950096,win32,v8.11.1,200,78763,1567606632774,1567606711537
1567606661060,1567606711171,50111,6557472,1567606528916,1948808887,win32,v8.11.1,200,172869,1567606538745,1567606711614
1567606662572,1567606710936,48364,411608,1567606561542,1370169986,win32,v8.11.1,200,134981,1567606576660,1567606711641
1567606706268,1567606711143,4875,2241757,1567606490063,1369775604,win32,v8.11.1,200,211751,1567606499896,1567606711647
1567606682738,1567606710016,27278,9164317,1567606592031,764948151,win32,v8.11.1,200,95768,1567606615892,1567606711660
1567606682738,1567606710473,27735,9164317,1567606592031,764948151,win32,v8.11.1,200,93420,1567606618242,1567606711662
1567606682738,1567606710266,27528,9164317,1567606592031,764948151,win32,v8.11.1,200,93606,1567606618058,1567606711664
1567606688286,1567606710864,22578,2426767,1567606600974,1740062946,win32,v8.11.1,200,89324,1567606622492,1567606711816
,,,,,,,,500,230122,1567606481731,1567606711853
,,,,,,,,500,230255,1567606481600,1567606711855
1567606654774,1567606711645,56871,9468336,1567606513128,-1996884912,win32,v8.11.1,200,188655,1567606523246,1567606711901
1567606662974,1567606711346,48372,8381202,1567606572860,232845537,win32,v8.11.1,200,122595,1567606589343,1567606711938
1567606662062,1567606711011,48949,7782266,1567606565744,763279917,win32,v8.11.1,200,127737,1567606584276,1567606712013
,,,,,,,,500,230405,1567606481614,1567606712019
1567606685436,1567606710998,25562,3311086,1567606605249,1949001304,win32,v8.11.1,200,79441,1567606632608,1567606712049
,,,,,,,,500,230612,1567606481446,1567606712058
,,,,,,,,500,230595,1567606481464,1567606712059
,,,,,,,,500,230630,1567606481430,1567606712060
,,,,,,,,500,230714,1567606481347,1567606712061
,,,,,,,,500,230699,1567606481363,1567606712062
,,,,,,,,500,230662,1567606481401,1567606712063
,,,,,,,,500,230551,1567606481512,1567606712063
,,,,,,,,500,230568,1567606481496,1567606712064
,,,,,,,,500,230502,1567606481563,1567606712065
,,,,,,,,500,230736,1567606481330,1567606712066
,,,,,,,,500,230770,1567606481297,1567606712067
,,,,,,,,500,230588,1567606481480,1567606712068
,,,,,,,,500,230654,1567606481415,1567606712069
,,,,,,,,500,233172,1567606478980,1567606712152
1567606663617,1567606710508,46891,9832077,1567606524648,1314642710,win32,v8.11.1,200,161159,1567606551011,1567606712170
,,,,,,,,500,230636,1567606481580,1567606712216
,,,,,,,,500,230455,1567606481762,1567606712217
,,,,,,,,500,230597,1567606481718,1567606712315
,,,,,,,,500,230453,1567606481863,1567606712316
,,,,,,,,500,230770,1567606481547,1567606712317
1567606675874,1567606710593,34719,9830801,1567606590452,869834122,win32,v8.11.1,200,102713,1567606609710,1567606712423
,,,,,,,,500,230349,1567606482080,1567606712429
,,,,,,,,500,230652,1567606481779,1567606712431
,,,,,,,,500,230502,1567606481930,1567606712432
,,,,,,,,500,231531,1567606480913,1567606712444
,,,,,,,,500,230749,1567606481696,1567606712445
,,,,,,,,500,230600,1567606481846,1567606712446
,,,,,,,,500,231501,1567606480946,1567606712447
1567606662248,1567606711906,49658,3555514,1567606615217,1497995906,win32,v8.11.1,200,76450,1567606636008,1567606712458
1567606654985,1567606711973,56988,629743,1567606504297,-697176597,win32,v8.11.1,200,198357,1567606514146,1567606712503
1567606664247,1567606711325,47078,373988,1567606535153,-106089329,win32,v8.11.1,200,144657,1567606567877,1567606712534
,,,,,,,,500,230396,1567606482232,1567606712628
1567606663009,1567606712180,49171,390004,1567606519808,-11228406,win32,v8.11.1,200,180540,1567606532095,1567606712635
1567606709088,1567606712369,3281,9800458,1567606481585,1497681690,win32,v8.11.1,200,222845,1567606489797,1567606712642
1567606681989,1567606711600,29611,6291646,1567606581067,1314735431,win32,v8.11.1,200,109520,1567606603192,1567606712712
1567606663472,1567606711189,47717,480637,1567606555346,-106089298,win32,v8.11.1,200,134533,1567606578193,1567606712726
1567606666379,1567606711426,45047,9476157,1567606567207,-1996179073,win32,v8.11.1,200,124927,1567606587843,1567606712770
,,,,,,,,500,230951,1567606481839,1567606712790
,,,,,,,,500,230796,1567606481996,1567606712792
,,,,,,,,500,230646,1567606482147,1567606712793
,,,,,,,,500,230497,1567606482296,1567606712793
,,,,,,,,500,231131,1567606481663,1567606712794
,,,,,,,,500,230925,1567606481879,1567606712804
,,,,,,,,500,230755,1567606482050,1567606712805
,,,,,,,,500,230610,1567606482196,1567606712806
,,,,,,,,500,230459,1567606482348,1567606712807
1567606662694,1567606712099,49405,4985710,1567606613271,-1255175736,win32,v8.11.1,200,78643,1567606634208,1567606712851
,,,,,,,,500,230793,1567606482064,1567606712857
,,,,,,,,500,231112,1567606481746,1567606712858
,,,,,,,,500,230963,1567606481896,1567606712859
,,,,,,,,500,230974,1567606481913,1567606712887
,,,,,,,,500,230793,1567606482096,1567606712889
,,,,,,,,500,230643,1567606482247,1567606712890
,,,,,,,,500,230944,1567606481947,1567606712891
1567606660817,1567606712616,51799,3741765,1567606541908,1948904491,win32,v8.11.1,200,156798,1567606556144,1567606712942
,,,,,,,,500,232204,1567606480763,1567606712967
,,,,,,,,500,232289,1567606480680,1567606712969
,,,,,,,,500,232357,1567606480613,1567606712970
,,,,,,,,500,232242,1567606480729,1567606712971
,,,,,,,,500,232307,1567606480664,1567606712971
,,,,,,,,500,232392,1567606480580,1567606712972
,,,,,,,,500,232277,1567606480696,1567606712973
,,,,,,,,500,232195,1567606480779,1567606712974
,,,,,,,,500,232227,1567606480747,1567606712974
,,,,,,,,500,232179,1567606480796,1567606712975
,,,,,,,,500,232263,1567606480713,1567606712976
1567606654252,1567606712737,58485,4210952,1567606519802,1498105088,win32,v8.11.1,200,184153,1567606528829,1567606712982
1567606654891,1567606712452,57561,2967850,1567606510706,772636708,win32,v8.11.1,200,186041,1567606526962,1567606713003
1567606673019,1567606711973,38954,5265733,1567606579737,1144185500,win32,v8.11.1,200,112559,1567606600509,1567606713068
1567606660314,1567606712345,52031,161424,1567606586159,935539782,win32,v8.11.1,200,113143,1567606599926,1567606713069
,,,,,,,,500,230779,1567606482329,1567606713108
,,,,,,,,500,230629,1567606482480,1567606713109
,,,,,,,,500,230931,1567606482179,1567606713110
,,,,,,,,500,230802,1567606482429,1567606713231
,,,,,,,,500,231419,1567606481814,1567606713233
,,,,,,,,500,230954,1567606482280,1567606713234
1567606685436,1567606712139,26703,3311086,1567606605249,1949001304,win32,v8.11.1,200,80577,1567606632658,1567606713235
,,,,,,,,500,231968,1567606481280,1567606713248
1567606662252,1567606713031,50779,60546,1567606530982,-1754561234,win32,v8.11.1,200,168436,1567606544814,1567606713250
,,,,,,,,500,231035,1567606482216,1567606713251
,,,,,,,,500,230889,1567606482363,1567606713252
1567606661835,1567606713042,51207,5888345,1567606507895,935438970,win32,v8.11.1,200,191857,1567606521430,1567606713287
1567606663016,1567606712561,49545,3672578,1567606550639,1498105150,win32,v8.11.1,200,151220,1567606562094,1567606713314
,,,,,,,,500,231723,1567606481631,1567606713354
,,,,,,,,500,230941,1567606482415,1567606713356
,,,,,,,,500,231094,1567606482263,1567606713357
,,,,,,,,500,231562,1567606481796,1567606713358
,,,,,,,,500,231246,1567606482113,1567606713359
,,,,,,,,500,231396,1567606481963,1567606713359
,,,,,,,,500,231073,1567606482312,1567606713385
,,,,,,,,500,231856,1567606481529,1567606713385
,,,,,,,,500,231224,1567606482162,1567606713386
,,,,,,,,500,231373,1567606482013,1567606713386
,,,,,,,,500,230924,1567606482463,1567606713387
1567606672147,1567606712553,40406,7887325,1567606584929,2147430396,win32,v8.11.1,200,110570,1567606602826,1567606713396
1567606661856,1567606712044,50188,875012,1567606560212,-106215592,win32,v8.11.1,200,129816,1567606583693,1567606713509
,,,,,,,,500,230667,1567606482847,1567606713514
,,,,,,,,500,230885,1567606482631,1567606713516
,,,,,,,,500,230820,1567606482697,1567606713517
1567606662169,1567606712794,50625,8598747,1567606596232,1497889793,win32,v8.11.1,200,103187,1567606610359,1567606713546
1567606689931,1567606712181,22250,7735775,1567606613665,1740063318,win32,v8.11.1,200,80000,1567606633574,1567606713574
1567606663448,1567606713079,49631,5317076,1567606607495,1948809476,win32,v8.11.1,200,96789,1567606616792,1567606713581
1567606661667,1567606713134,51467,3707301,1567606545132,1948809383,win32,v8.11.1,200,147633,1567606565960,1567606713593
1567606708479,1567606713167,4688,4692503,1567606493369,1739963746,win32,v8.11.1,200,213474,1567606500163,1567606713637
,,,,,,,,500,230809,1567606482830,1567606713639
,,,,,,,,500,231126,1567606482513,1567606713639
1567606666379,1567606712567,46188,9476157,1567606567207,-1996179073,win32,v8.11.1,200,124148,1567606589543,1567606713691
,,,,,,,,500,232938,1567606480831,1567606713769
,,,,,,,,500,232922,1567606480849,1567606713771
,,,,,,,,500,232876,1567606480896,1567606713772
,,,,,,,,500,232911,1567606480863,1567606713774
,,,,,,,,500,232896,1567606480880,1567606713776
1567606684791,1567606712537,27746,9227136,1567606587665,-914803128,win32,v8.11.1,200,107695,1567606606109,1567606713804
1567606684791,1567606712192,27401,9227136,1567606587665,-914803128,win32,v8.11.1,200,108929,1567606604876,1567606713805
1567606663617,1567606712867,49250,9832077,1567606524648,1314642710,win32,v8.11.1,200,163197,1567606550661,1567606713858
,,,,,,,,500,230924,1567606482997,1567606713921
,,,,,,,,500,230408,1567606483514,1567606713922
,,,,,,,,500,230259,1567606483664,1567606713923
,,,,,,,,500,230777,1567606483147,1567606713924
,,,,,,,,500,230561,1567606483364,1567606713925
1567606685436,1567606712342,26906,3311086,1567606605249,1949001304,win32,v8.11.1,200,89620,1567606624325,1567606713945
1567606661955,1567606713398,51443,7990622,1567606500767,1369905308,win32,v8.11.1,200,204582,1567606509413,1567606713995
1567606661807,1567606713538,51731,2015393,1567606497147,232752723,win32,v8.11.1,200,206109,1567606507913,1567606714022
1567606666379,1567606712832,46453,9476157,1567606567207,-1996179073,win32,v8.11.1,200,124381,1567606589643,1567606714024
,,,,,,,,500,232049,1567606481979,1567606714028
,,,,,,,,500,231900,1567606482129,1567606714029
,,,,,,,,500,231061,1567606482980,1567606714041
,,,,,,,,500,230913,1567606483130,1567606714043
1567606710455,1567606713565,3110,2026208,1567606479970,1031829028,win32,v8.11.1,200,228480,1567606485697,1567606714177
1567606682738,1567606712973,30235,9164317,1567606592031,764948151,win32,v8.11.1,200,97679,1567606616525,1567606714204
1567606662259,1567606713790,51531,9843097,1567606564556,232752258,win32,v8.11.1,200,139303,1567606574960,1567606714263
1567606663543,1567606713726,50183,6436646,1567606570085,-1754369003,win32,v8.11.1,200,124481,1567606589793,1567606714274
1567606711268,1567606713705,2437,2241757,1567606490063,1369775604,win32,v8.11.1,200,214403,1567606499880,1567606714283
1567606661856,1567606713227,51371,875012,1567606560212,-106215592,win32,v8.11.1,200,129785,1567606584526,1567606714311
1567606700237,1567606713081,12844,4135662,1567606620752,772636770,win32,v8.11.1,200,75060,1567606639307,1567606714367
,,,,,,,,500,231740,1567606482647,1567606714387
,,,,,,,,500,231591,1567606482797,1567606714388
,,,,,,,,500,231451,1567606482947,1567606714398
,,,,,,,,500,230591,1567606483814,1567606714405
,,,,,,,,500,231101,1567606483347,1567606714448
,,,,,,,,500,230952,1567606483497,1567606714449
,,,,,,,,500,230804,1567606483647,1567606714451
1567606663181,1567606714123,50942,9562782,1567606610510,232752351,win32,v8.11.1,200,85675,1567606628792,1567606714467
1567606663012,1567606714123,51111,2037407,1567606619530,1031306399,win32,v8.11.1,200,78293,1567606636191,1567606714484
1567606660583,1567606713705,53122,2608879,1567606541737,-1754465785,win32,v8.11.1,200,160776,1567606553861,1567606714637
1567606660972,1567606714377,53405,2077916,1567606541328,-11094703,win32,v8.11.1,200,155047,1567606559627,1567606714674
1567606664503,1567606714252,49749,4245729,1567606574579,-1253459917,win32,v8.11.1,200,119478,1567606595276,1567606714754
1567606662572,1567606713885,51313,411608,1567606561542,1370169986,win32,v8.11.1,200,137219,1567606577560,1567606714779
,,,,,,,,500,231542,1567606483264,1567606714806
,,,,,,,,500,232239,1567606482569,1567606714808
,,,,,,,,500,232061,1567606482747,1567606714808
,,,,,,,,500,231912,1567606482897,1567606714809
,,,,,,,,500,231763,1567606483047,1567606714810
,,,,,,,,500,230502,1567606484330,1567606714832
,,,,,,,,500,230786,1567606484047,1567606714833
,,,,,,,,500,230820,1567606484014,1567606714834
,,,,,,,,500,230871,1567606483964,1567606714835
,,,,,,,,500,230806,1567606484030,1567606714836
,,,,,,,,500,230773,1567606484064,1567606714837
,,,,,,,,500,230857,1567606483980,1567606714837
,,,,,,,,500,232262,1567606482581,1567606714843
,,,,,,,,500,232080,1567606482764,1567606714844
,,,,,,,,500,231931,1567606482914,1567606714845
,,,,,,,,500,231782,1567606483064,1567606714846
,,,,,,,,500,231061,1567606483797,1567606714858
,,,,,,,,500,230912,1567606483947,1567606714859
1567606663057,1567606714589,51532,5454220,1567606611542,-905950096,win32,v8.11.1,200,81670,1567606633191,1567606714861
1567606685436,1567606713717,28281,3311086,1567606605249,1949001304,win32,v8.11.1,200,81988,1567606632874,1567606714862
1567606662349,1567606714447,52098,6188587,1567606555130,-1519691062,win32,v8.11.1,200,145639,1567606569261,1567606714900
1567606654840,1567606714407,59567,2895889,1567606510574,-1517681673,win32,v8.11.1,200,191819,1567606523145,1567606714964
1567606661060,1567606714560,53500,6557472,1567606528916,1948808887,win32,v8.11.1,200,175860,1567606539145,1567606715005
1567606660663,1567606714256,53593,504435,1567606498334,-1254652146,win32,v8.11.1,200,206674,1567606508413,1567606715087
1567606664850,1567606714572,49722,7764421,1567606594209,773451977,win32,v8.11.1,200,106075,1567606609042,1567606715117
1567606662062,1567606714669,52607,7782266,1567606565744,763279917,win32,v8.11.1,200,130779,1567606584360,1567606715139
,,,,,,,,500,231548,1567606483681,1567606715229
,,,,,,,,500,231850,1567606483380,1567606715230
,,,,,,,,500,232217,1567606483014,1567606715231
,,,,,,,,500,232703,1567606482529,1567606715232
,,,,,,,,500,232519,1567606482714,1567606715233
,,,,,,,,500,232003,1567606483230,1567606715233
,,,,,,,,500,232369,1567606482864,1567606715233
,,,,,,,,500,232853,1567606482380,1567606715233
,,,,,,,,500,231403,1567606483830,1567606715233
,,,,,,,,500,230553,1567606484680,1567606715233
,,,,,,,,500,231704,1567606483530,1567606715234
,,,,,,,,500,230833,1567606484414,1567606715247
1567606709952,1567606714862,4910,8427527,1567606479109,1499042435,win32,v8.11.1,200,228523,1567606486730,1567606715253
,,,,,,,,500,232822,1567606482496,1567606715318
,,,,,,,,500,230806,1567606484514,1567606715320
,,,,,,,,500,231391,1567606483930,1567606715321
,,,,,,,,500,232658,1567606482664,1567606715322
,,,,,,,,500,231693,1567606483630,1567606715323
,,,,,,,,500,231843,1567606483480,1567606715323
,,,,,,,,500,232360,1567606482964,1567606715324
,,,,,,,,500,231545,1567606483780,1567606715325
,,,,,,,,500,232211,1567606483114,1567606715325
,,,,,,,,500,232512,1567606482814,1567606715326
,,,,,,,,500,231997,1567606483330,1567606715327
1567606663694,1567606713942,50248,9473177,1567606524382,-1996179042,win32,v8.11.1,200,164498,1567606550928,1567606715426
1567606673019,1567606713973,40954,5265733,1567606579737,1144185500,win32,v8.11.1,200,114254,1567606601176,1567606715430
1567606673019,1567606714082,41063,5265733,1567606579737,1144185500,win32,v8.11.1,200,114589,1567606600842,1567606715431
,,,,,,,,500,232148,1567606483314,1567606715462
,,,,,,,,500,231699,1567606483764,1567606715463
,,,,,,,,500,232000,1567606483464,1567606715464
,,,,,,,,500,232368,1567606483097,1567606715465
,,,,,,,,500,231852,1567606483614,1567606715466
,,,,,,,,500,230825,1567606484664,1567606715489
1567606662590,1567606715338,52748,3034429,1567606585369,1144091818,win32,v8.11.1,200,114135,1567606601426,1567606715561
,,,,,,,,500,232009,1567606483597,1567606715606
,,,,,,,,500,230775,1567606484833,1567606715608
,,,,,,,,500,232529,1567606483080,1567606715609
,,,,,,,,500,231863,1567606483747,1567606715610
,,,,,,,,500,233163,1567606482448,1567606715611
,,,,,,,,500,232682,1567606482930,1567606715612
,,,,,,,,500,232316,1567606483297,1567606715613
,,,,,,,,500,232833,1567606482781,1567606715614
,,,,,,,,500,232168,1567606483447,1567606715615
,,,,,,,,500,231719,1567606483897,1567606715616
,,,,,,,,500,233020,1567606482597,1567606715617
1567606662404,1567606715378,52974,2295254,1567606545173,1031563513,win32,v8.11.1,200,159740,1567606555878,1567606715618
,,,,,,,,500,232206,1567606483430,1567606715636
,,,,,,,,500,232356,1567606483280,1567606715636
,,,,,,,,500,231756,1567606483880,1567606715636
,,,,,,,,500,232057,1567606483580,1567606715637
,,,,,,,,500,231907,1567606483730,1567606715637
,,,,,,,,500,230330,1567606485331,1567606715661
,,,,,,,,500,230589,1567606485114,1567606715703
1567606662049,1567606715374,53325,294399,1567606600030,1031828625,win32,v8.11.1,200,99446,1567606616275,1567606715721
1567606664247,1567606714778,50531,373988,1567606535153,-106089329,win32,v8.11.1,200,146893,1567606568877,1567606715770
,,,,,,,,500,230593,1567606485180,1567606715773
,,,,,,,,500,232331,1567606483547,1567606715878
,,,,,,,,500,232465,1567606483414,1567606715879
,,,,,,,,500,232166,1567606483714,1567606715880
,,,,,,,,500,232019,1567606483864,1567606715883
,,,,,,,,500,230615,1567606485280,1567606715895
1567606672147,1567606714521,42374,7887325,1567606584929,2147430396,win32,v8.11.1,200,112960,1567606602959,1567606715919
1567606700237,1567606715112,14875,4135662,1567606620752,772636770,win32,v8.11.1,200,77435,1567606638541,1567606715976
1567606689931,1567606714947,25016,7735775,1567606613665,1740063318,win32,v8.11.1,200,81255,1567606634758,1567606716013
,,,,,,,,500,230601,1567606485414,1567606716015
1567606664646,1567606715536,50890,1025944,1567606602972,-1996978718,win32,v8.11.1,200,95238,1567606620808,1567606716046
1567606712388,1567606715810,3422,9800458,1567606481585,1497681690,win32,v8.11.1,200,226605,1567606489447,1567606716052
1567606663009,1567606715685,52676,390004,1567606519808,-11228406,win32,v8.11.1,200,183531,1567606532562,1567606716093
,,,,,,,,500,230425,1567606485681,1567606716106
1567606654985,1567606716017,61032,629743,1567606504297,-697176597,win32,v8.11.1,200,201957,1567606514263,1567606716220
1567606699523,1567606715351,15828,1892103,1567606621538,1369904843,win32,v8.11.1,200,77290,1567606638957,1567606716247
,,,,,,,,500,232363,1567606483914,1567606716277
1567606662248,1567606716065,53817,3555514,1567606615217,1497995906,win32,v8.11.1,200,80093,1567606636208,1567606716301
,,,,,,,,500,231794,1567606484580,1567606716374
,,,,,,,,500,232978,1567606483397,1567606716375
,,,,,,,,500,233646,1567606482730,1567606716376
,,,,,,,,500,232530,1567606483847,1567606716377
,,,,,,,,500,233498,1567606482880,1567606716378
,,,,,,,,500,232814,1567606483564,1567606716378
,,,,,,,,500,232682,1567606483697,1567606716379
,,,,,,,,500,233983,1567606482397,1567606716380
,,,,,,,,500,233134,1567606483247,1567606716381
,,,,,,,,500,233350,1567606483031,1567606716381
,,,,,,,,500,233835,1567606482547,1567606716382
,,,,,,,,500,231952,1567606484497,1567606716449
1567606662637,1567606715947,53310,8043930,1567606557952,-914803376,win32,v8.11.1,200,149168,1567606567327,1567606716495
,,,,,,,,500,230661,1567606485847,1567606716508
1567606654774,1567606716258,61484,9468336,1567606513128,-1996884912,win32,v8.11.1,200,193092,1567606523495,1567606716587
1567606664247,1567606714950,50703,373988,1567606535153,-106089329,win32,v8.11.1,200,147749,1567606568910,1567606716659
1567606688286,1567606715661,27375,2426767,1567606600974,1740062946,win32,v8.11.1,200,94168,1567606622541,1567606716709
,,,,,,,,500,230450,1567606486264,1567606716714
1567606663472,1567606715220,51748,480637,1567606555346,-106089298,win32,v8.11.1,200,138081,1567606578643,1567606716724
1567606663421,1567606716155,52734,3571166,1567606599763,1031563823,win32,v8.11.1,200,101976,1567606614758,1567606716734
,,,,,,,,500,232029,1567606484747,1567606716776
,,,,,,,,500,231430,1567606485347,1567606716777
1567606654891,1567606716234,61343,2967850,1567606510706,772636708,win32,v8.11.1,200,187672,1567606529162,1567606716834
1567606660817,1567606716724,55907,3741765,1567606541908,1948904491,win32,v8.11.1,200,160596,1567606556294,1567606716890
,,,,,,,,500,231827,1567606485081,1567606716908
1567606663657,1567606715189,51532,9561540,1567606545500,774643152,win32,v8.11.1,200,148366,1567606568544,1567606716910
,,,,,,,,500,234901,1567606482030,1567606716932
1567606661856,1567606716057,54201,875012,1567606560212,-106215592,win32,v8.11.1,200,131985,1567606584976,1567606716961
1567606661667,1567606716760,55093,3707301,1567606545132,1948809383,win32,v8.11.1,200,151003,1567606565977,1567606716980
1567606713956,1567606716752,2796,2026208,1567606479970,1031829028,win32,v8.11.1,200,231340,1567606485714,1567606717054
1567606662252,1567606716840,54588,60546,1567606530982,-1754561234,win32,v8.11.1,200,171435,1567606545628,1567606717063
,,,,,,,,500,232242,1567606484847,1567606717089
,,,,,,,,500,231643,1567606485447,1567606717090
1567606664503,1567606716284,51781,4245729,1567606574579,-1253459917,win32,v8.11.1,200,121790,1567606595359,1567606717149
1567606663448,1567606716672,53224,5317076,1567606607495,1948809476,win32,v8.11.1,200,100276,1567606616875,1567606717151
,,,,,,,,500,230420,1567606486780,1567606717200
1567606663560,1567606716546,52986,7893795,1567606618027,935854587,win32,v8.11.1,200,80929,1567606636274,1567606717203
1567606663617,1567606716024,52407,9832077,1567606524648,1314642710,win32,v8.11.1,200,166369,1567606550844,1567606717213
1567606684480,1567606716355,31875,485231,1567606603667,1369904719,win32,v8.11.1,200,94587,1567606622658,1567606717245
1567606660314,1567606716580,56266,161424,1567606586159,935539782,win32,v8.11.1,200,117212,1567606600092,1567606717304
,,,,,,,,500,230465,1567606486864,1567606717329
,,,,,,,,500,232172,1567606485164,1567606717336
1567606654252,1567606716629,62377,4210952,1567606519802,1498105088,win32,v8.11.1,200,187993,1567606529345,1567606717338
1567606661530,1567606716907,55377,9848549,1567606514565,773343043,win32,v8.11.1,200,181782,1567606535612,1567606717394
1567606662694,1567606716601,53907,4985710,1567606613271,-1255175736,win32,v8.11.1,200,83068,1567606634391,1567606717459
1567606662169,1567606717311,55142,8598747,1567606596232,1497889793,win32,v8.11.1,200,107093,1567606610442,1567606717535
1567606663181,1567606717374,54193,9562782,1567606610510,232752351,win32,v8.11.1,200,88564,1567606629041,1567606717605
1567606662974,1567606716627,53653,8381202,1567606572860,232845537,win32,v8.11.1,200,128181,1567606589426,1567606717607
1567606662974,1567606716705,53731,8381202,1567606572860,232845537,win32,v8.11.1,200,128098,1567606589510,1567606717608
1567606661835,1567606716865,55030,5888345,1567606507895,935438970,win32,v8.11.1,200,196189,1567606521479,1567606717668
1567606663012,1567606717315,54303,2037407,1567606619530,1031306399,win32,v8.11.1,200,80217,1567606637458,1567606717675
1567606700237,1567606716331,16094,4135662,1567606620752,772636770,win32,v8.11.1,200,77736,1567606639941,1567606717677
1567606663016,1567606717046,54030,3672578,1567606550639,1498105150,win32,v8.11.1,200,155561,1567606562144,1567606717705
,,,,,,,,500,232054,1567606485664,1567606717718
,,,,,,,,500,230811,1567606486930,1567606717741
,,,,,,,,500,230855,1567606487030,1567606717885
,,,,,,,,500,231356,1567606486530,1567606717886
1567606660583,1567606717768,57185,2608879,1567606541737,-1754465785,win32,v8.11.1,200,162708,1567606555211,1567606717919
1567606661060,1567606717859,56799,6557472,1567606528916,1948808887,win32,v8.11.1,200,178417,1567606539562,1567606717979
,,,,,,,,500,230731,1567606487280,1567606718011
,,,,,,,,500,231536,1567606486564,1567606718100
,,,,,,,,500,231038,1567606487064,1567606718102
,,,,,,,,500,230703,1567606487430,1567606718133
,,,,,,,,500,231777,1567606486364,1567606718141
,,,,,,,,500,232396,1567606485747,1567606718143
1567606662947,1567606717761,54814,3917048,1567606599087,-107873503,win32,v8.11.1,200,97909,1567606620242,1567606718151
,,,,,,,,500,232487,1567606485798,1567606718285
,,,,,,,,500,232557,1567606485730,1567606718287
,,,,,,,,500,232472,1567606485815,1567606718287
1567606713216,1567606717809,4593,4692503,1567606493369,1739963746,win32,v8.11.1,200,218101,1567606500196,1567606718297
